start_time	end_time	dl_time	width	height	ark_id
1631030365.067509	1631030366.106251	1.0387420654296875	355.0	500.0	m346afd1bc-47f8-4621-9b0e-a899e0e5a610
1631030365.362755	1631030367.643331	2.28057599067688	355.0	500.0	m3394802e9-8c3e-4ef9-9e14-6cd2c2c42d52
1631030365.566936	1631030367.519576	1.9526400566101074	355.0	500.0	m32c895c28-61d6-4aef-add7-88bc29dd8726
1631030365.693808	1631030367.9309518	2.2371437549591064	355.0	500.0	m3dee4a28a-9dda-47c8-973a-5b0e428410fe
1631030365.694067	1631030368.378162	2.6840949058532715	401.0	500.0	m326cfc2cd-7197-454b-8c76-c65756a7b1ba
1631030365.877596	1631030369.268666	3.3910701274871826	355.0	500.0	m35852a74d-022d-4dea-bc2d-f79d21296496
1631030365.984019	1631030369.12179	3.137770891189575	355.0	500.0	m33d3292f1-3443-4d0d-aeb4-8e311487be64
1631030366.0121632	1631030369.407708	3.3955447673797607	389.0	500.0	m3d1cfa8bf-a874-476c-88ff-e3b00a163d2e
1631030366.106529	1631030368.6046238	2.4980947971343994	396.0	500.0	m315488303-3c1e-4d8b-9272-1ecfc93004e1
1631030367.519763	1631030369.732749	2.2129859924316406	355.0	500.0	m3a2fd6a7a-b32b-42f2-ac7e-f51257f20983
1631030367.6435351	1631030369.616708	1.973172903060913	355.0	500.0	m3c02b65f7-b069-43fd-b33b-0fe3a5fa779b
1631030367.931126	1631030373.0780008	5.146874666213989	355.0	500.0	m3528723da-dbac-4b21-8884-be584c9ab573
1631030368.378348	1631030370.050285	1.6719369888305664	355.0	500.0	m3dec7d55c-d154-4c64-8241-c53650b70e0c
1631030368.604855	1631030370.1818628	1.57700777053833	355.0	500.0	m31bb8fa51-e8d2-43de-9633-2c2969d6014b
1631030369.121979	1631030370.262624	1.1406450271606445	355.0	500.0	m3bd537457-e1a8-4158-870e-8bf86c9f8017
1631030369.268846	1631030370.762866	1.4940199851989746	355.0	500.0	m32f4e3bcc-e620-4c93-a8bf-d07bcc50ee53
1631030369.407907	1631030370.763072	1.3551650047302246	355.0	500.0	m34ea5733a-77e9-49a6-9349-745bac21ce6e
1631030369.616975	1631030371.127632	1.5106568336486816	355.0	500.0	m3869670bb-c31f-4240-beb6-409367621e1c
1631030369.732949	1631030370.8771589	1.144209861755371	355.0	500.0	m330610ee6-4206-466e-9e21-0f3ee1567b7d
1631030370.050497	1631030371.306605	1.256108045578003	355.0	500.0	m33ae75201-a6fd-4fe8-b120-d4a96b142ed0
1631030370.182087	1631030371.490255	1.3081681728363037	355.0	500.0	m32da12216-fad3-4252-ab98-dfd64bf76c96
1631030370.2628329	1631030371.7209249	1.4580919742584229	355.0	500.0	m3f5ffd9ce-42f0-4fe7-b16f-3a2e6f28ad6e
1631030370.763041	1631030371.798362	1.0353209972381592	355.0	500.0	m3de951484-05e5-4fee-9257-5d30f5cbbb29
1631030370.7632399	1631030372.130309	1.3670692443847656	355.0	500.0	m381e223a5-7437-42ca-b996-46906b04e58c
1631030370.877385	1631030371.789783	0.912398099899292	355.0	500.0	m3ba8ffbfe-a03b-448f-b775-a2a21221c82d
1631030371.127806	1631030372.247506	1.1196999549865723	355.0	500.0	m3e5b52855-3009-4f42-ab7f-59309eea75a9
1631030371.3067908	1631030372.347291	1.0405001640319824	355.0	500.0	m3245e9f01-738d-4f74-83d1-6a9923d83353
1631030371.4904692	1631030373.290884	1.800414800643921	355.0	500.0	m3a4dbec02-9fd6-479b-9365-a21aeb8807d9
1631030371.721107	1631030372.826661	1.1055541038513184	355.0	500.0	m364b68bc0-479f-4a4c-a78f-d8447462b509
1631030371.789985	1631030373.095808	1.3058230876922607	355.0	500.0	m32e959321-54e2-451a-a4a3-25cf8ac8bea0
1631030371.798559	1631030373.5754938	1.7769348621368408	355.0	500.0	m3a8318c66-d6b4-4f8c-8133-e94741b215df
1631030372.13048	1631030373.616117	1.4856369495391846	355.0	500.0	m306badded-a32b-4bc0-b1a1-c5d95b8e0c47
1631030372.247672	1631030373.826915	1.5792429447174072	355.0	500.0	m32549534a-a1fb-4e0d-8eb5-a840ec711f4c
1631030372.347591	1631030373.8894238	1.5418329238891602	355.0	500.0	m357a566d3-ed34-49af-8390-437f8972d593
1631030372.826868	1631030374.797055	1.9701869487762451	397.0	500.0	m390bde9ed-9348-4eb6-8e5f-664fd54925b1
1631030373.078212	1631030374.6241012	1.545889139175415	355.0	500.0	m30cc27ecd-99e9-4981-a984-66f0eda469b3
1631030373.096052	1631030374.622543	1.5264911651611328	355.0	500.0	m3157aa08f-17a8-4c52-8b36-e48233e024af
1631030373.291062	1631030374.434277	1.1432149410247803	355.0	500.0	m35241d7e5-aa9c-4234-ac27-cebdb5ef4ddb
1631030373.57567	1631030374.845751	1.2700810432434082	355.0	500.0	m38e12e9d3-099b-41d3-a611-abc479a7f17f
1631030373.616287	1631030374.861443	1.2451560497283936	393.0	500.0	m3924accc9-62c7-4a23-874e-97c6fac56545
1631030373.8272152	1631030374.795393	0.9681777954101562	355.0	500.0	m3cc767686-eda6-42d4-915d-7dc5b888070c
1631030373.889636	1631030374.98075	1.0911140441894531	355.0	500.0	m31ddd5ed9-d37c-4ecc-a8f5-2e6ff429bc4c
1631030374.434456	1631030375.380836	0.9463798999786377	355.0	500.0	m326afe189-4828-4413-af9d-45c464f3bb2f
1631030374.622779	1631030375.454744	0.8319652080535889	355.0	500.0	m3dbeb49de-5384-40ab-a871-34066aa881bd
1631030374.6242812	1631030375.5821812	0.9579000473022461	355.0	500.0	m36fb39f41-07b0-46b7-9a56-4b50616452c1
1631030374.795615	1631030375.765579	0.9699640274047852	355.0	500.0	m3aab8e4fe-b6ce-4a1a-a6ed-43e749878b83
1631030374.797235	1631030375.887711	1.0904760360717773	355.0	500.0	m3a65bdefe-cede-4206-9ebb-f94f0f078809
1631030374.84598	1631030376.121944	1.2759640216827393	355.0	500.0	m39f3bbee8-24d6-4856-ab69-331278e5d01c
1631030374.861612	1631030376.066078	1.2044658660888672	385.0	500.0	m3d99047e9-3ddd-4f7f-be0c-274c901e3ea0
1631030374.980971	1631030376.370738	1.3897669315338135	382.0	500.0	m3955a8caa-5374-4167-b6a7-e32be015edac
1631030375.381057	1631030376.60522	1.2241630554199219	384.0	500.0	m307b1a029-13cf-46f7-90c2-a57cc8059a8a
1631030375.454939	1631030376.6021461	1.147207260131836	355.0	500.0	m39b28c310-9fe5-442d-a580-7d0e22d27229
1631030375.58236	1631030376.7600482	1.1776881217956543	405.0	500.0	m396e3a54b-a2f0-4a9f-b9c5-474b9c0af115
1631030375.7657962	1631030377.0976582	1.331861972808838	382.0	500.0	m3263a9935-c871-4758-b350-1222b6bc0c97
1631030375.8879108	1631030377.0208268	1.13291597366333	375.0	500.0	m31964d1d0-227f-4173-9cb3-14949a78474f
1631030376.0662432	1631030377.298218	1.2319748401641846	373.0	500.0	m31f6edb90-5629-4fd3-8ca9-9e3e2b491367
1631030376.1221278	1631030377.24784	1.1257121562957764	400.0	499.0	m3461912f5-bc8f-440c-be59-0ccc2fc9e6fe
1631030376.370933	1631030377.696009	1.3250758647918701	381.0	500.0	m333304171-b540-4da9-8936-357dc2e273b8
1631030376.60234	1631030377.807199	1.2048590183258057	385.0	500.0	m3abb45b10-9176-47bb-98bc-9a3dc495a59f
1631030376.605448	1631030377.7145689	1.1091208457946777	393.0	500.0	m39ef44553-7c31-49d9-8529-74dad8b8e8e3
1631030376.760212	1631030377.786114	1.0259020328521729	380.0	499.0	m317bb2fd0-6934-45df-9c6a-b03f3eb96ee5
1631030377.0210361	1631030378.103157	1.0821208953857422	382.0	500.0	m3868cb9b9-9b6e-45d1-84db-6738413a8ade
1631030377.097856	1631030378.2685928	1.1707367897033691	369.0	500.0	m38dfed233-df99-4a01-b02c-43da2eb5097c
1631030377.248034	1631030378.083267	0.8352329730987549	355.0	500.0	m3b1e3e927-a607-4745-b5b2-ff510e47603f
1631030377.2984068	1631030378.216901	0.9184942245483398	377.0	500.0	m324cc20e6-a31b-4adb-9d43-742131397f2f
1631030377.696279	1631030379.170897	1.4746179580688477	355.0	500.0	m30d41b396-edf2-4a10-9191-c4179698e42a
1631030377.714744	1631030379.1671731	1.4524290561676025	355.0	500.0	m3eb8a1e21-8c90-4ae5-afab-fa2ccb349e2f
1631030377.786308	1631030378.770026	0.9837179183959961	355.0	500.0	m3f0d8f44f-b5d7-4feb-860a-88d4de11049d
1631030377.8073778	1631030379.2995489	1.492171049118042	355.0	500.0	m32faf2e83-cc2b-41f0-a3b5-98d0aa19efbc
1631030378.0834591	1631030379.214027	1.1305677890777588	355.0	500.0	m31e68a86c-01e7-44f1-aee0-05f355cce80d
1631030378.1033652	1631030380.127546	2.0241808891296387	355.0	500.0	m330cf2e1e-0094-4318-91da-3c660761331e
1631030378.217094	1631030379.9310532	1.7139592170715332	355.0	500.0	m3e2c4f9b8-3885-4f85-860f-46564f75fd04
1631030378.26878	1631030379.345987	1.077207088470459	355.0	500.0	m3a01c9feb-6849-4ee6-a7eb-48ec1ea0952d
1631030378.7702038	1631030380.642088	1.8718841075897217	374.0	500.0	m3e95b4645-7190-46bd-9ce7-53399d78e6fd
1631030379.167354	1631030381.138328	1.9709739685058594	355.0	500.0	m35db8970f-6d91-4384-a8e4-3da5ae5380c5
1631030379.171063	1631030380.760619	1.5895559787750244	355.0	500.0	m3b5ed99ac-2e7e-4f14-9aaf-d6e83bf7d9db
1631030379.2141929	1631030380.6977122	1.4835193157196045	386.0	500.0	m3743a98b4-4f4b-42a5-a60a-8ef9fcda98cc
1631030379.299743	1631030380.97651	1.676767110824585	386.0	500.0	m3663b4993-2b9a-433f-a9b9-2c889ba6527a
1631030379.346258	1631030380.9058392	1.5595812797546387	385.0	499.0	m322a49f99-a3a6-46c9-961f-70bf98ab2d9a
1631030379.931238	1631030380.906268	0.9750299453735352	355.0	500.0	m3badbd08a-bea3-4b80-a437-4b9a1dc243f8
1631030380.127726	1631030381.2707672	1.1430411338806152	355.0	500.0	m3b7bf42e8-b057-4838-b8c2-32d6bda564d7
1631030380.6423209	1631030381.767851	1.1255302429199219	355.0	500.0	m33d1562d5-a744-437b-9693-e51d59028609
1631030380.697912	1631030382.014393	1.316481113433838	355.0	500.0	m33cf00a58-8710-4893-b72f-acbe23d6288f
1631030380.7608588	1631030381.760928	1.0000691413879395	355.0	500.0	m3b76d6ba4-656f-4a5c-a13a-6eadf9ba75fe
1631030380.906014	1631030382.783652	1.8776381015777588	399.0	500.0	m3ad7bc5c6-8194-4d21-ba33-62b01ab06e06
1631030380.9064379	1631030381.882815	0.976377010345459	355.0	500.0	m30e5fb6ba-8c98-4768-a306-473bac4774ed
1631030380.976693	1631030381.9421482	0.9654552936553955	355.0	500.0	m3195711a3-fd74-41d1-8763-e246df6efacf
1631030381.138518	1631030382.213589	1.075070858001709	355.0	500.0	m352d04cba-a67c-4e00-9fce-51f1199581b2
1631030381.2709708	1631030383.131537	1.8605661392211914	355.0	500.0	m343387c71-37e7-431e-af5e-d3f495a5e351
1631030381.76113	1631030382.844235	1.0831048488616943	355.0	500.0	m33972e0c2-0c4b-4590-aecb-689317cebda6
1631030381.7680378	1631030383.011541	1.2435030937194824	355.0	500.0	m362acf684-a7fb-493a-9395-434ee71a0842
1631030381.883043	1631030383.141403	1.2583599090576172	386.0	500.0	m3f434a2a4-e46f-40c6-af41-a3fca216efc9
1631030381.942316	1631030383.333757	1.3914408683776855	385.0	500.0	m38f04c767-769f-487a-b901-5fb18775774f
1631030382.014579	1631030383.261489	1.2469098567962646	348.0	500.0	m3cf4e9850-92b2-4ceb-aa10-9a0289dc4514
1631030382.213822	1631030383.325546	1.1117241382598877	345.0	500.0	m30c82c584-7c49-4e4e-a839-630c0fe51ded
1631030382.783833	1631030383.860953	1.077120065689087	383.0	500.0	m395d1f92e-cf74-49f8-8e74-e8384fc0d32e
1631030382.844425	1631030384.030198	1.1857731342315674	406.0	500.0	m347a63e17-9db2-4f18-a6f5-90c337940776
1631030383.011724	1631030383.98139	0.9696660041809082	385.0	499.0	m35e5df562-623a-41db-82a5-369d1cf590f4
1631030383.131714	1631030384.212641	1.0809268951416016	355.0	500.0	m3e51dc111-6658-4793-b2f4-1e183b371e65
1631030383.141587	1631030384.156231	1.014643907546997	382.0	500.0	m3648870a8-f04d-4fdc-922d-a47d31899a52
1631030383.26175	1631030384.3953652	1.133615255355835	389.0	500.0	m38cb719d2-d7eb-4752-8505-c79965c00323
1631030383.325758	1631030385.443867	2.1181089878082275	378.0	500.0	m30692a2d5-fb8c-47ba-89bd-5472a03afaae
1631030383.333929	1631030384.43747	1.1035408973693848	355.0	500.0	m3bc50e974-7121-4191-86ff-5ab9e6532c4b
1631030383.8611479	1631030384.883407	1.02225923538208	355.0	500.0	m3a46c98e8-9832-47af-ada8-73b080f8a0b5
1631030383.981587	1631030385.450193	1.4686059951782227	387.0	500.0	m33f43065c-9aaa-43bf-b0c3-f10526d72b1e
1631030384.030375	1631030385.055895	1.0255200862884521	389.0	500.0	m3169cd390-3e3c-457c-8e4b-6cb4defa7b0e
1631030384.156482	1631030385.328196	1.1717140674591064	387.0	500.0	m364c37f2b-9561-4441-acc0-db734262185d
1631030384.2127979	1631030385.712478	1.4996800422668457	387.0	500.0	m34c7096b6-1646-47e7-99ab-686ff8dbeaeb
1631030384.395608	1631030386.07296	1.677351951599121	355.0	500.0	m3e4a971b9-f966-4d01-89e2-d2275461f784
1631030384.437661	1631030385.650736	1.2130751609802246	381.0	500.0	m3c8c8b3b5-2f60-451f-a5d2-c008546bf140
1631030384.883633	1631030386.519119	1.635486125946045	384.0	500.0	m346634d91-31f6-4ea1-bceb-1cb51cd89ab0
1631030385.056082	1631030386.3701398	1.3140578269958496	355.0	500.0	m38631e3af-4999-4385-9c0f-73f1e2971266
1631030385.3285701	1631030386.746289	1.4177188873291016	355.0	500.0	m3241551f7-61f9-4a21-abc6-e3ee4b16f08b
1631030385.444064	1631030386.613062	1.1689980030059814	383.0	500.0	m38aba1d2c-59b7-4d1f-9fc0-2f105b964b69
1631030385.450378	1631030386.539998	1.0896201133728027	355.0	500.0	m36d1ba3e6-56af-4ddc-93d3-147581c8b91a
1631030385.650914	1631030386.913138	1.2622239589691162	355.0	500.0	m355171175-430c-49ca-8b8f-de66f9be5d61
1631030385.712699	1631030388.61626	2.9035611152648926	355.0	500.0	m366f7571d-e59e-40de-82be-b2c6977f3750
1631030386.073144	1631030387.356857	1.2837131023406982	355.0	500.0	m32c63f419-a9a4-4859-9c72-71be79d8932d
1631030386.370325	1631030387.903754	1.5334289073944092	380.0	500.0	m3809910ed-9c1f-44f0-932c-c1332ce1a3aa
1631030386.5193028	1631030387.9221492	1.402846336364746	355.0	500.0	m33492eca4-6dfc-4f25-baf1-6f6987d090da
1631030386.5401778	1631030388.0585878	1.5184099674224854	355.0	500.0	m3b0c5631a-915f-47bb-94d9-a491b19bac9a
1631030386.6132789	1631030388.05936	1.4460811614990234	355.0	500.0	m392177cc5-0607-43cd-9399-e9f60fc93aee
1631030386.7465441	1631030388.047096	1.3005518913269043	355.0	500.0	m3c9ae6858-34e8-4636-855b-bf3e5519d09a
1631030386.913356	1631030388.3521678	1.4388117790222168	355.0	500.0	m33095d5cb-de3d-4586-ab72-230996f06481
1631030387.357041	1631030388.7773519	1.4203109741210938	355.0	500.0	m37288dcb1-1107-4180-b08d-413c2f114228
1631030387.903945	1631030389.044666	1.140721082687378	355.0	500.0	m358dbfd29-fa8f-484b-96a9-e15aac96860a
1631030387.922333	1631030389.0663161	1.1439831256866455	355.0	500.0	m3394abf75-2681-4888-b867-b03590a997e4
1631030388.047657	1631030389.787224	1.7395670413970947	355.0	500.0	m3540aa885-fec9-4a5b-9209-702ef22a69aa
1631030388.0588071	1631030389.791618	1.7328109741210938	377.0	500.0	m312bbc423-9f7c-4bf0-9c05-2f73a2f94533
1631030388.0595908	1631030389.252107	1.1925160884857178	355.0	500.0	m39d2655f3-1f23-4899-b103-ab1878ba087a
1631030388.352326	1631030390.0403562	1.6880302429199219	355.0	500.0	m3196b0a6b-5951-46ba-9077-a9bb18454463
1631030388.616448	1631030390.09081	1.4743621349334717	355.0	500.0	m34d0bb7fb-1be3-47d9-852c-c10bc18aa587
1631030388.7776031	1631030390.6073222	1.829719066619873	355.0	500.0	m3f0f7be8a-f595-41f3-8c7f-e9e9eb823cc6
1631030389.044959	1631030390.893569	1.8486099243164062	355.0	500.0	m3e512d49c-c287-4f45-abd5-0e6b0dadc1a9
1631030389.0665238	1631030390.5270689	1.4605450630187988	355.0	500.0	m3cd23507e-5cfc-4613-8462-75fe74944d52
1631030389.252275	1631030390.893815	1.6415400505065918	355.0	500.0	m3a086e19b-841c-43c8-b1b4-9e81f9f1e1f2
1631030389.787423	1631030390.9334872	1.146064281463623	355.0	500.0	m3772a1afd-99eb-49b8-b270-7870cc9564d7
1631030389.792027	1631030390.7064261	0.9143991470336914	355.0	500.0	m3a2a59de5-1b89-43ee-90de-9d552c153cb0
1631030390.0406651	1631030391.1360168	1.0953516960144043	355.0	500.0	m34bdc6029-174a-48d3-a767-c91a19096570
1631030390.090994	1631030391.23072	1.139726161956787	355.0	500.0	m3df48673b-d858-4ae0-8f1b-6bfef6d0402c
1631030390.527261	1631030392.251103	1.723841905593872	377.0	500.0	m3c311a1d0-4f9e-4901-835b-f910028e52fa
1631030390.607569	1631030392.64447	2.0369009971618652	355.0	500.0	m3cb07e45a-7c85-47ff-97c6-ef5d4480e71e
1631030390.706639	1631030392.248169	1.541529893875122	355.0	500.0	m35a311c67-f1b8-409d-9666-50e3509b2eae
1631030390.893759	1631030392.782153	1.8883938789367676	392.0	500.0	m3933b255f-9697-4ab7-91dd-7cb4ff98762c
1631030390.89402	1631030392.595584	1.701563835144043	355.0	500.0	m359ff498e-1f85-427a-9fc7-23f2a8f84359
1631030390.933671	1631030393.119363	2.185692071914673	355.0	500.0	m30a6a2edf-47f7-465d-8f67-7a059d2908cd
1631030391.136194	1631030395.01544	3.8792459964752197	355.0	500.0	m3f0c7495e-d77c-41b7-9781-5347ba4223c1
1631030391.230915	1631030394.983867	3.7529518604278564	400.0	500.0	m3839fcef0-6aef-4b24-8e5d-64b5d54f93e4
1631030392.248437	1631030393.388375	1.1399381160736084	355.0	500.0	m3a8016254-2aee-462c-ac1c-534f04ff1ac7
1631030392.251285	1631030393.781672	1.5303869247436523	355.0	500.0	m32c7638e0-f635-4574-9f4b-c5ee91dc98f3
1631030392.5958688	1631030393.98619	1.3903212547302246	355.0	500.0	m334976308-a1e4-43e9-ac76-8545ab5137cc
1631030392.64466	1631030394.397067	1.7524070739746094	355.0	500.0	m3b36a533c-7b49-4f68-acc4-6011fdcea0bf
1631030392.782351	1631030394.151545	1.3691940307617188	355.0	500.0	m3063e2410-b875-4b6c-b4e4-2dfd060ceb63
1631030393.11955	1631030394.7251961	1.6056461334228516	355.0	500.0	m311ce3f52-98ae-4b19-af8f-f77eb6f61fa6
1631030393.388601	1631030395.111598	1.7229969501495361	355.0	500.0	m3ac380a45-948b-4b89-a6fc-fabf16a5891f
1631030393.78192	1631030395.0689569	1.2870368957519531	355.0	500.0	m38d5b54cc-2d62-4d61-a5d8-c055d81ee453
1631030393.986372	1631030395.9310322	1.9446601867675781	372.0	500.0	m3d365105b-3c8e-4b42-9872-4257ed70fb55
1631030394.1517298	1631030396.3399649	2.18823504447937	371.0	500.0	m3f7c76848-cfda-45b1-83de-0f219e7d9f73
1631030394.3973591	1631030395.6921	1.294740915298462	355.0	500.0	m38768d682-9bff-4d12-968c-a1ef7cf5a0b5
1631030394.7253802	1631030398.006155	3.2807748317718506	355.0	500.0	m3d29d157b-b9dd-4f88-b2a5-50161ccc631d
1631030394.984024	1631030396.372588	1.388563871383667	355.0	500.0	m3c3c514ba-6e74-49b3-8926-075debfdc1d8
1631030395.0156522	1631030396.745718	1.7300658226013184	382.0	500.0	m3cd6afa6c-9a9b-44aa-9d5e-a3248c06466a
1631030395.069134	1631030396.5264618	1.4573278427124023	355.0	500.0	m3dd915369-70df-4ecb-ad37-35176d3f933c
1631030395.111915	1631030396.549845	1.4379298686981201	355.0	500.0	m3883d471b-312d-454b-9772-165a264cf37c
1631030395.692287	1631030397.3705442	1.6782572269439697	355.0	500.0	m3d26fd965-3e49-41a7-bd87-e09d0bede3d4
1631030395.9312131	1631030398.185838	2.254624843597412	355.0	500.0	m3f25eddfd-b9cf-49ad-a77e-35542bd0d414
1631030396.3401768	1631030398.8015292	2.4613523483276367	355.0	500.0	m395afec03-e62c-4bdc-9171-9abde6b634c4
1631030396.372768	1631030398.7415192	2.368751287460327	355.0	500.0	m376fcb773-aea6-4bbf-b8a3-c9431eedb2cc
1631030396.526655	1631030398.902495	2.375839948654175	355.0	500.0	m3bedd3a62-d7b4-4b05-9ad9-0c31cb8a5681
1631030396.550072	1631030398.1766772	1.6266052722930908	355.0	500.0	m36b6107a4-6c56-4d74-b760-4c49e4d96347
1631030396.746115	1631030398.162168	1.416053056716919	333.0	500.0	m39999f141-8ed5-475b-88e7-83c027017b6c
1631030397.370738	1631030399.6404932	2.2697551250457764	367.0	500.0	m38d5b76af-e500-4e23-9833-6a46c0c273f1
1631030398.006366	1631030399.510574	1.5042080879211426	355.0	500.0	m3401c81d3-09c9-4959-93d9-86ad138d83b4
1631030398.162422	1631030399.640534	1.478111982345581	355.0	500.0	m3fe3f66ad-1237-48de-b9af-1d3e0b61f480
1631030398.176885	1631030399.915494	1.7386090755462646	355.0	500.0	m34cea4614-6ba0-4f4e-8126-5a0dba47a095
1631030398.186058	1631030399.5257962	1.339738130569458	355.0	500.0	m3a73835ed-ce7e-429b-b802-2e5555348dfa
1631030398.741736	1631030399.998989	1.2572531700134277	355.0	500.0	m34c8db0d5-f414-4f5b-8b43-6ceec9626ca3
1631030398.8018	1631030400.4423838	1.6405837535858154	388.0	500.0	m3a48400a0-39cd-43c6-a90a-a106fd1d346b
1631030398.9026701	1631030399.90816	1.0054898262023926	355.0	500.0	m346cee685-b69c-474f-96bd-1918b955451e
1631030399.510785	1631030401.847575	2.336789846420288	355.0	500.0	m379a1453f-45d2-4387-9bc5-72726352be28
1631030399.526062	1631030401.508676	1.9826140403747559	373.0	500.0	m37eda7d53-7ec3-4bb7-8a40-e6f764788b99
1631030399.640685	1631030402.3009999	2.6603147983551025	355.0	500.0	m3943e426e-d2bb-41cf-83a7-e36604e6f8e3
1631030399.6407092	1631030401.836652	2.1959428787231445	355.0	500.0	m396736257-9a9c-447e-916d-8eb436a1349b
1631030399.908354	1631030402.30065	2.3922958374023438	355.0	500.0	m37a948f87-2931-4a9b-b52a-2d29b55d754d
1631030399.915675	1631030402.204721	2.289046049118042	398.0	500.0	m3875f3e88-0040-4cf1-a77a-9a48b5755890
1631030399.999168	1631030402.437402	2.4382340908050537	355.0	500.0	m3e2788093-2f35-43c8-a12d-f39a93e6389c
1631030400.442584	1631030402.132413	1.689828872680664	333.0	500.0	m310cae01b-582d-4df7-bbd6-da06e506a284
1631030401.5088398	1631030403.712304	2.2034642696380615	333.0	500.0	m379f8448f-65b0-4d10-90a0-56559985f22f
1631030401.836859	1631030403.34812	1.511260986328125	333.0	500.0	m3f35e5443-4c84-4ccc-a41a-6a4b6973cc0a
1631030401.847754	1631030403.352166	1.5044119358062744	355.0	500.0	m35105559e-705e-464f-aed8-0207170d8f7a
1631030402.132656	1631030403.606231	1.4735748767852783	333.0	500.0	m3dc240914-e69a-422d-8fdd-fc9266aefa40
1631030402.204884	1631030404.171645	1.9667608737945557	333.0	500.0	m3ad4c567f-a188-493e-9813-9738853faa2f
1631030402.3008409	1631030403.704438	1.403597116470337	333.0	500.0	m3915140f8-d944-4c24-8a07-1daf4d41b1cc
1631030402.301196	1631030403.818155	1.5169589519500732	379.0	500.0	m34bd9d318-0216-4b4e-ba3a-571fcdaf1434
1631030402.437619	1631030404.067321	1.629702091217041	381.0	500.0	m383c0eee6-f030-46de-9e1b-bc52aa91625b
1631030403.348352	1631030404.3548641	1.00651216506958	393.0	500.0	m3e0438abd-ead7-484e-9c31-ec604bd55a49
1631030403.3523571	1631030404.4352372	1.0828800201416016	393.0	500.0	m3565ad610-97a4-4e25-bc0e-650da31ba78c
1631030403.6064231	1631030404.576189	0.9697659015655518	355.0	500.0	m356d8eb24-6a63-4480-b4bc-9f0634e78dac
1631030403.704606	1631030404.9930618	1.2884557247161865	355.0	500.0	m37a2cf974-8122-47a1-b402-f130d1df4b5c
